,Order_No,Time from Pickup to Arrival
1838,Order_No_22151,2407.892384029229
1839,Order_No_10327,1612.053595580801
1840,Order_No_10546,993.3322675822884
1841,Order_No_24729,2303.874199121494
1842,Order_No_9010,1310.6768669583157
1843,Order_No_1964,1191.1670283210854
1844,Order_No_24782,1482.6916581280877
1845,Order_No_2574,1703.1654557648521
1846,Order_No_21982,1212.3431256761796
1847,Order_No_2550,3626.507638858847
1848,Order_No_17017,2097.19635118241
1849,Order_No_15755,1268.1784561034215
1850,Order_No_19444,1126.813242029686
1851,Order_No_3554,2158.7338790865315
1852,Order_No_3943,982.394708643551
1853,Order_No_26262,1481.5977382282542
1854,Order_No_25343,2219.4667049379386
1855,Order_No_8346,886.9727066085233
1856,Order_No_7348,1617.5747646629666
1857,Order_No_16703,1700.0510616515048
1858,Order_No_25165,2206.378374384787
1859,Order_No_11181,1792.7416573815847
1860,Order_No_19522,1196.8022145012387
1861,Order_No_6242,1210.7364209717225
1862,Order_No_16029,1406.2092954532873
1863,Order_No_10140,901.5737345546696
1864,Order_No_19028,2100.75412402284
1865,Order_No_25988,2424.6884330511302
1866,Order_No_5306,907.6132891813863
1867,Order_No_15537,1430.222495280308
1868,Order_No_7132,1608.117704070506
1869,Order_No_4515,2313.836085146675
1870,Order_No_22468,1281.60847639143
1871,Order_No_26150,2383.7032199939067
1872,Order_No_8176,1398.2072150317974
1873,Order_No_21218,1616.3710575534346
1874,Order_No_12390,1707.1648040826685
1875,Order_No_27507,1507.0877069179382
1876,Order_No_4122,1299.5846320982935
1877,Order_No_6798,2295.636625536801
1878,Order_No_26188,1537.1802497480105
1879,Order_No_19274,1303.6303108182867
1880,Order_No_25521,1514.833783985024
1881,Order_No_24949,1422.97328427404
1882,Order_No_16309,1790.6678346799054
1883,Order_No_22873,853.5154697473572
1884,Order_No_2095,1899.3172021367027
1885,Order_No_9436,886.952057571752
1886,Order_No_18053,2395.87309445085
1887,Order_No_1063,808.2532466886105
1888,Order_No_3875,1095.943451264007
1889,Order_No_2647,2115.659634673021
1890,Order_No_7628,1329.0541705159847
1891,Order_No_20941,995.1500869295634
1892,Order_No_22306,890.1398099597903
1893,Order_No_1563,1422.2767827413986
1894,Order_No_17036,1116.2165947299904
1895,Order_No_22179,1497.1342806693358
1896,Order_No_2109,1193.0539760547617
1897,Order_No_2777,2193.480509437682
1898,Order_No_9379,2301.332619172347
1899,Order_No_3866,1516.9084771336652
1900,Order_No_20297,1070.5190203226807
1901,Order_No_10280,1016.4638018072151
1902,Order_No_6937,1102.116301173845
1903,Order_No_9335,1593.7885982225696
1904,Order_No_614,1911.8564577957927
1905,Order_No_16042,2119.9128373977887
1906,Order_No_935,887.6595378707116
1907,Order_No_8282,872.2776713509146
1908,Order_No_8974,1308.5090369451743
1909,Order_No_5904,1515.577693218991
1910,Order_No_12844,1805.459967482344
1911,Order_No_256,911.5664702871252
1912,Order_No_14050,1196.9127798067523
1913,Order_No_4829,1298.1618509740408
1914,Order_No_20977,2398.5160018331167
1915,Order_No_19789,1179.0921704681355
1916,Order_No_24015,1201.775086785158
1917,Order_No_23868,1700.9787556201068
1918,Order_No_4842,690.610345998531
1919,Order_No_22210,1323.4521161852842
1920,Order_No_23354,5033.338097387184
1921,Order_No_6577,1437.748997927997
1922,Order_No_12378,1828.4526736908392
1923,Order_No_25530,1100.3591504363924
1924,Order_No_24984,804.8459198811754
1925,Order_No_12714,1417.2724214999594
1926,Order_No_26084,1209.924161447169
1927,Order_No_23984,1692.2243061880708
1928,Order_No_2036,1417.2724214999594
1929,Order_No_6670,3007.3931903880493
1930,Order_No_22080,1012.9507788328013
1931,Order_No_15856,988.9499071115428
1932,Order_No_18926,828.1388789054154
1933,Order_No_21966,1506.3083780414954
1934,Order_No_4115,2929.5801361497215
1935,Order_No_8474,1922.5949525063352
1936,Order_No_17315,1306.411474973356
1937,Order_No_19890,1523.2085426942149
1938,Order_No_23923,1706.2234111566665
1939,Order_No_8126,3118.9614783680427
1940,Order_No_17643,1515.273071669387
1941,Order_No_14091,1413.165434919898
1942,Order_No_11744,1217.4578453709455
1943,Order_No_16828,1099.0341061072154
1944,Order_No_21117,1420.7490155393655
1945,Order_No_27658,1412.0388835752874
1946,Order_No_9340,2435.2971307654484
1947,Order_No_27096,1615.9313374710127
1948,Order_No_1501,2334.042619215996
1949,Order_No_1457,2004.3024613358457
1950,Order_No_22930,1394.0389205916679
1951,Order_No_8646,873.660432902116
1952,Order_No_9511,1584.5384223846374
1953,Order_No_26094,1205.5725826770804
1954,Order_No_7002,1328.6719608034002
1955,Order_No_15749,1312.4411989718558
1956,Order_No_2644,2027.0775352202104
1957,Order_No_18704,1610.1223983857838
1958,Order_No_10368,1918.301090958271
1959,Order_No_3453,1071.4011863294506
1960,Order_No_27734,903.5661007641854
1961,Order_No_24946,917.3419018297709
1962,Order_No_27772,2019.7170273070365
1963,Order_No_11578,1200.7155148794957
1964,Order_No_12446,1200.1491503899904
1965,Order_No_2705,1014.2073340258225
1966,Order_No_7376,890.9006387469153
1967,Order_No_1066,1734.0188273820495
1968,Order_No_3756,1126.608876264897
1969,Order_No_2753,1909.7677256428394
1970,Order_No_16430,2694.265225956212
1971,Order_No_10795,1090.6625056380094
1972,Order_No_19401,2215.286360083186
1973,Order_No_4572,1410.0050804466596
1974,Order_No_2411,1307.8015566462145
1975,Order_No_9352,2106.6696920777827
1976,Order_No_21900,1333.3358428038566
1977,Order_No_24512,1621.9171055606612
1978,Order_No_25323,2098.671841544582
1979,Order_No_14387,1079.655179062625
1980,Order_No_18508,1118.3681444402196
1981,Order_No_20206,2408.046420700268
1982,Order_No_18088,1930.945471540711
1983,Order_No_7280,2397.8121121722006
1984,Order_No_23298,1304.0695985026498
1985,Order_No_3003,785.5894697111515
1986,Order_No_26178,712.6116702341861
1987,Order_No_6280,895.905571231983
1988,Order_No_6436,1812.0350368912918
1989,Order_No_21055,1414.7357106893476
1990,Order_No_24393,1084.5059360310838
1991,Order_No_13353,1219.7787792523911
1992,Order_No_6887,1303.23591184551
1993,Order_No_25408,1314.3845854270653
1994,Order_No_27884,1200.010754771618
1995,Order_No_19519,1690.8129362281954
1996,Order_No_3290,924.0711467553275
1997,Order_No_23436,2002.0988416379423
1998,Order_No_18966,710.2769750395676
1999,Order_No_829,2039.9496507952927
2000,Order_No_1880,1507.3479401606319
2001,Order_No_23337,1800.1419536710935
2002,Order_No_7576,1525.8763290015418
2003,Order_No_8810,2611.6386217802483
2004,Order_No_15795,2383.138365201609
2005,Order_No_19469,1100.7984381207557
2006,Order_No_2487,1999.452343617632
2007,Order_No_17502,1496.8818679529757
2008,Order_No_17132,2024.7710783919802
2009,Order_No_21254,3519.3878883482025
2010,Order_No_10442,1697.3639048078976
2011,Order_No_10312,1200.0920724182117
2012,Order_No_27410,1004.1076916325144
2013,Order_No_11326,1304.3293313406675
2014,Order_No_12760,2506.978494321911
2015,Order_No_6499,1231.1253689240402
2016,Order_No_12145,1696.9688665848753
2017,Order_No_4070,1430.222495280308
2018,Order_No_21361,3405.9318745387172
2019,Order_No_19555,997.9792980362039
2020,Order_No_7370,1137.0785391105971
2021,Order_No_27330,1811.934718750704
2022,Order_No_6142,1419.2364569919403
2023,Order_No_14565,1713.2820177113183
2024,Order_No_26825,2230.2416285834884
2025,Order_No_1174,911.4299244128724
2026,Order_No_13671,1386.988773813595
2027,Order_No_19314,1314.6654677065303
2028,Order_No_16314,1210.7364209717225
2029,Order_No_6211,1609.1260764354563
2030,Order_No_12870,2345.370347239221
2031,Order_No_27248,1009.7914960078676
2032,Order_No_4654,1431.2703159746811
2033,Order_No_15448,2306.598424150354
2034,Order_No_13690,1512.8408465318796
2035,Order_No_23109,895.7629457253211
2036,Order_No_27343,2200.087777893348
2037,Order_No_19496,2411.730538744448
2038,Order_No_18710,1732.7180227276874
2039,Order_No_6986,1908.0103437086705
2040,Order_No_16459,1405.4035779545761
2041,Order_No_28208,1392.6646188170455
2042,Order_No_16564,1295.2587103490807
2043,Order_No_23282,1002.0660679775532
2044,Order_No_8309,1495.8250162383952
2045,Order_No_16616,965.2485101102138
2046,Order_No_21391,1613.885113885476
2047,Order_No_28223,1651.484380773428
2048,Order_No_10533,1492.811949558167
2049,Order_No_9456,1321.068370397407
2050,Order_No_2221,2494.4828488739163
2051,Order_No_25138,2308.228729279381
2052,Order_No_18298,1218.9619441417922
2053,Order_No_9510,1026.482765804175
2054,Order_No_2485,2808.7574424435065
2055,Order_No_27327,1006.5267947070945
2056,Order_No_18819,1013.6873679451112
2057,Order_No_2028,1898.6824408621885
2058,Order_No_6571,2418.106043520525
2059,Order_No_28006,2422.834824019093
2060,Order_No_24967,1112.8869949311052
2061,Order_No_1444,2416.9065662992825
2062,Order_No_20501,2313.396797462312
2063,Order_No_15671,1721.0270231300995
2064,Order_No_1033,888.3997176210653
2065,Order_No_2136,1088.6535814344425
2066,Order_No_1601,1203.9908957432535
2067,Order_No_3174,3222.523956442932
2068,Order_No_23725,1527.4950161140048
2069,Order_No_20705,919.9078602993023
2070,Order_No_8881,3400.6304187215183
2071,Order_No_23904,1431.1944387102508
2072,Order_No_4742,887.8306329404782
2073,Order_No_10182,1303.130354524101
2074,Order_No_20877,1238.1297565435648
2075,Order_No_20107,1123.527752846572
2076,Order_No_25174,895.3156986690551
2077,Order_No_992,1404.3138879430321
2078,Order_No_25564,1015.4967275158073
2079,Order_No_13620,1271.9517123205287
2080,Order_No_25209,2737.6822317528836
2081,Order_No_7631,1066.3307160960253
2082,Order_No_6886,1299.7671383324373
2083,Order_No_2227,788.3172853780557
2084,Order_No_9777,1315.084106354122
2085,Order_No_5450,2233.6108155573656
2086,Order_No_26499,1827.3992737687329
2087,Order_No_15936,993.6943286627777
2088,Order_No_8849,2033.2568348047434
2089,Order_No_11169,2525.689960640593
2090,Order_No_4819,989.7257377010887
2091,Order_No_18974,2612.016462758974
2092,Order_No_5098,1487.0832564712275
2093,Order_No_27586,1725.5979694673981
2094,Order_No_15052,1093.3210540729424
2095,Order_No_3052,814.6045117898722
2096,Order_No_11165,2126.784707830007
2097,Order_No_5241,1781.742790582779
2098,Order_No_3395,2822.768597826725
2099,Order_No_22174,1416.280468283491
2100,Order_No_12260,2885.4151300763624
2101,Order_No_18668,1404.3708270692412
2102,Order_No_27246,1418.2432932815977
2103,Order_No_15071,1090.6660962760534
2104,Order_No_22211,1530.4923028959963
2105,Order_No_26363,1104.5437251794342
2106,Order_No_5779,2192.057089063184
2107,Order_No_13413,1415.4139433293876
2108,Order_No_12810,1414.7357106893476
2109,Order_No_26119,1211.3071541950867
2110,Order_No_13151,1538.911311066528
2111,Order_No_10631,1085.3438525765132
2112,Order_No_3649,1826.4734295442506
2113,Order_No_14329,1353.0558203330586
2114,Order_No_2248,1089.9665753489967
2115,Order_No_15215,1106.4059328336195
2116,Order_No_10649,1718.5193531262207
2117,Order_No_12531,1528.373591482731
2118,Order_No_20424,1109.1457989151463
2119,Order_No_25851,1124.1290365738773
2120,Order_No_1657,2028.9387335818642
2121,Order_No_9925,992.783693092903
2122,Order_No_7860,3329.7378531106087
2123,Order_No_15403,1397.8084473251618
2124,Order_No_8544,1011.9672853929118
2125,Order_No_18308,1286.8942911559625
2126,Order_No_23126,763.523385822954
2127,Order_No_26875,1115.2046317269965
2128,Order_No_11533,1234.9784330905338
2129,Order_No_8815,795.2947131316831
2130,Order_No_24322,794.6037908267747
2131,Order_No_20793,1696.9688665848753
2132,Order_No_3402,2190.130121756456
2133,Order_No_18786,1700.4375012523788
2134,Order_No_17095,1121.7221227594896
2135,Order_No_16441,2107.9220173825142
2136,Order_No_22795,1602.5994863761387
2137,Order_No_19926,1115.3308380851765
2138,Order_No_9111,1314.644818669759
2139,Order_No_27945,2516.1066936899524
2140,Order_No_5614,1421.61117175961
2141,Order_No_15547,988.9170688145791
2142,Order_No_25790,2123.7109725399564
2143,Order_No_20766,793.2501380889236
2144,Order_No_20374,2108.093112452281
2145,Order_No_18385,1205.0683964946054
2146,Order_No_18143,1910.0143987737029
2147,Order_No_4835,1708.415480844623
2148,Order_No_21379,2325.7898369766963
2149,Order_No_5444,2807.3140122824825
2150,Order_No_3401,1429.3382483327016
2151,Order_No_6604,2612.64219301328
2152,Order_No_6496,1014.3541894207739
2153,Order_No_213,1735.4974759842066
2154,Order_No_10714,1997.980305047934
2155,Order_No_7152,909.1173879522329
2156,Order_No_82,1292.6556836942964
2157,Order_No_1790,979.1056288223931
2158,Order_No_13605,3627.642217581977
2159,Order_No_26575,2621.417862725716
2160,Order_No_27651,2631.417048132867
2161,Order_No_3745,1919.622544649404
2162,Order_No_25540,1239.0350905768453
2163,Order_No_22822,1223.4589609607713
2164,Order_No_2919,814.710069111281
2165,Order_No_27152,1488.3682812273532
2166,Order_No_17411,1623.397603906938
2167,Order_No_23888,1090.8245016809515
2168,Order_No_19412,1405.0176387583783
2169,Order_No_16996,1413.7794083120716
2170,Order_No_18132,867.536701592154
2171,Order_No_8127,1207.382581498022
2172,Order_No_7491,1320.4078597508699
2173,Order_No_11113,878.750912922067
2174,Order_No_23426,2022.891518786578
2175,Order_No_27153,1802.524627810666
2176,Order_No_5242,2442.7448347562827
2177,Order_No_8602,2215.567242362651
2178,Order_No_9363,1408.847472542588
2179,Order_No_13981,1116.5275951153371
2180,Order_No_6513,995.654134266469
2181,Order_No_1027,1018.5825132204806
2182,Order_No_12745,1428.088003968806
2183,Order_No_20160,1019.1764768261284
2184,Order_No_11461,1606.9218174873074
2185,Order_No_22626,2817.7838139737523
2186,Order_No_19672,2109.7476572561227
2187,Order_No_8299,1091.5324823845872
2188,Order_No_26611,2093.8253144644127
2189,Order_No_17269,1123.73886748939
2190,Order_No_21804,1506.5962104003315
2191,Order_No_5698,725.7813184339313
2192,Order_No_27035,887.8306329404782
2193,Order_No_17814,2019.508431653958
2194,Order_No_12374,1412.9785599518952
2195,Order_No_280,720.349287524693
2196,Order_No_15243,2030.5056499099865
2197,Order_No_22552,1108.2515824937536
2198,Order_No_12938,1217.4420654727094
2199,Order_No_17756,1191.1341900241218
2200,Order_No_9958,2295.909048039687
2201,Order_No_21572,1406.855467892179
2202,Order_No_13788,1016.9606678680328
2203,Order_No_21698,1417.2766513882489
2204,Order_No_4568,1204.4179941674242
2205,Order_No_18326,1001.6680783667325
2206,Order_No_22621,1385.2771510379746
2207,Order_No_22518,1383.508589136145
2208,Order_No_21981,1016.5784581554484
2209,Order_No_19943,2098.7251900327474
2210,Order_No_1906,2033.8016798105155
2211,Order_No_27227,1406.0055009321268
2212,Order_No_3704,1314.8729917113042
2213,Order_No_10015,1117.9937552539686
2214,Order_No_4591,1285.8452599677155
2215,Order_No_11021,1120.6166528497092
2216,Order_No_9435,3233.384427623366
2217,Order_No_12606,1401.0854767316969
2218,Order_No_8719,1494.6089810231013
2219,Order_No_20106,911.9663096420655
2220,Order_No_20484,2006.945368718112
2221,Order_No_10293,4220.499326550124
2222,Order_No_10503,1178.1798863554836
2223,Order_No_26562,3311.5141538259204
2224,Order_No_10494,1637.3148199853113
2225,Order_No_3451,1387.7732030252894
2226,Order_No_3553,1106.1335103307335
2227,Order_No_9347,1514.2768885646292
2228,Order_No_18970,1103.8199645775624
2229,Order_No_11999,918.0900409520275
2230,Order_No_19051,772.3464632367154
2231,Order_No_19702,1623.2471578739428
2232,Order_No_20102,2617.6517877846964
2233,Order_No_5653,2038.97770736535
2234,Order_No_10319,2633.7417738536988
2235,Order_No_26622,1211.4645503074532
2236,Order_No_18514,834.214130865747
2237,Order_No_24105,915.3529874127294
2238,Order_No_13407,909.4938580793203
2239,Order_No_6773,1297.1892682938524
2240,Order_No_4090,1819.4425144568884
2241,Order_No_19925,1804.642699973686
2242,Order_No_7374,688.9595306783026
2243,Order_No_23765,2686.9911360248834
2244,Order_No_6304,1333.1716978134614
2245,Order_No_25566,1296.5309065947686
2246,Order_No_6898,1996.3701485510028
2247,Order_No_16909,1393.4833960229112
2248,Order_No_22681,1206.0731782215116
2249,Order_No_10858,1221.7801764821143
2250,Order_No_8577,2033.9114670202139
2251,Order_No_21237,1310.6884169682623
2252,Order_No_26568,1114.342475506752
2253,Order_No_18310,2120.197449160867
2254,Order_No_12882,1619.0352532227178
2255,Order_No_4578,1015.3667916740137
2256,Order_No_21869,934.6549655445851
2257,Order_No_5128,1731.0131488300958
2258,Order_No_2609,1016.9928669147508
2259,Order_No_241,2230.794294115594
2260,Order_No_4475,701.986553371386
2261,Order_No_5833,1715.8330667295756
2262,Order_No_20408,1824.5395121581516
2263,Order_No_2820,990.8154277126328
2264,Order_No_20896,1722.6056906695108
2265,Order_No_15377,1413.9816307802514
2266,Order_No_14132,1318.2598083275377
2267,Order_No_16129,1314.0679134628385
2268,Order_No_9067,2737.125197486919
2269,Order_No_15157,1493.641267481448
2270,Order_No_16408,1619.6528172529352
2271,Order_No_5874,2794.3390595770734
2272,Order_No_21277,2414.7842642479727
2273,Order_No_8317,1308.8426284625589
2274,Order_No_2834,2701.59202512546
2275,Order_No_7905,1195.6277550506265
2276,Order_No_3416,1004.0143235712977
2277,Order_No_22709,1218.7957182105606
2278,Order_No_10550,2106.1492255923954
2279,Order_No_24066,3853.828928407446
2280,Order_No_11359,1808.0742664559361
2281,Order_No_8030,1750.1640416787106
2282,Order_No_1166,2412.37657233777
2283,Order_No_14906,2855.694081247051
2284,Order_No_9557,1616.7168383310118
2285,Order_No_7864,1304.085878805562
2286,Order_No_944,1197.384127692264
2287,Order_No_19029,1021.2903191008589
2288,Order_No_9396,2181.4775001622156
2289,Order_No_6593,1605.5432858243958
2290,Order_No_13737,1513.3091750229758
2291,Order_No_5225,1609.8371473724599
2292,Order_No_8988,923.2047606467936
2293,Order_No_10010,2133.96106096626
2294,Order_No_13725,1207.4146416991705
2295,Order_No_14420,1392.4735139607533
2296,Order_No_1399,3266.9809624076443
2297,Order_No_17777,1487.0832564712275
2298,Order_No_27119,1298.5556106965719
2299,Order_No_27768,1031.7310799853954
2300,Order_No_16881,2327.9363787028205
2301,Order_No_14788,2099.412021294936
2302,Order_No_14603,1214.6554609354766
2303,Order_No_14031,887.8306329404782
2304,Order_No_9365,1215.2066167703742
2305,Order_No_23718,1489.0186835545342
2306,Order_No_12276,1182.2832822975013
2307,Order_No_17937,1101.4077492265806
2308,Order_No_27942,1213.6681700053566
2309,Order_No_8919,1020.0792918696698
2310,Order_No_12428,706.5813069854407
2311,Order_No_7550,1801.812917623417
2312,Order_No_12442,973.7384964112666
2313,Order_No_25572,1110.0486139586878
2314,Order_No_24525,1213.6681700053566
2315,Order_No_13063,1304.0695985026498
2316,Order_No_3122,2523.226107699996
2317,Order_No_9220,1617.5747646629666
2318,Order_No_18709,800.3246633873811
2319,Order_No_18935,1012.3246161804356
2320,Order_No_17565,1203.9787064830612
2321,Order_No_6849,977.9874692477445
2322,Order_No_1490,1300.9874034360205
2323,Order_No_25155,800.9792956028515
2324,Order_No_6053,1694.7652468869721
2325,Order_No_2767,1896.2507869683095
2326,Order_No_9943,1045.1664018099982
2327,Order_No_10518,1381.7071889373517
2328,Order_No_14202,1493.0964224756758
2329,Order_No_6287,1423.8069709311799
2330,Order_No_21467,1299.0292463751061
2331,Order_No_22083,1210.695900993995
2332,Order_No_11424,1109.7192523295926
2333,Order_No_13944,1216.307486749579
2334,Order_No_1625,1816.2796409939108
2335,Order_No_5941,2095.8014003710164
2336,Order_No_7413,1011.2349261688915
2337,Order_No_24095,903.6796174574972
2338,Order_No_8003,1727.0093394272735
2339,Order_No_14979,1083.1766618136173
2340,Order_No_9827,1614.9318572807003
2341,Order_No_1945,1101.1648679351038
2342,Order_No_8280,1721.1907300715916
2343,Order_No_22920,2626.325058415708
2344,Order_No_12485,1933.8651701597223
2345,Order_No_16059,1598.1886563422884
2346,Order_No_11664,1595.2440787982164
2347,Order_No_1794,1976.14534558908
2348,Order_No_7099,1085.202736767059
2349,Order_No_9324,2912.257541010024
2350,Order_No_21112,1723.406539029687
2351,Order_No_23293,685.5969537368843
2352,Order_No_27203,2044.6610793426441
2353,Order_No_24178,2494.9463762330943
2354,Order_No_591,1404.8307637903754
2355,Order_No_9437,1580.0534559802811
2356,Order_No_18634,2074.479086871216
2357,Order_No_24563,2219.5231436594713
2358,Order_No_19708,990.7184690133723
2359,Order_No_7490,900.1630038450397
2360,Order_No_10322,1396.1791514886668
2361,Order_No_21465,1487.0832564712275
2362,Order_No_17859,1198.5466755738228
2363,Order_No_8954,1415.6863658322736
2364,Order_No_14951,1029.205780339161
2365,Order_No_17057,1501.622837711736
2366,Order_No_27933,1281.60847639143
2367,Order_No_27122,1276.6642125161848
2368,Order_No_7425,1190.066797592126
2369,Order_No_9444,1521.8797008748072
2370,Order_No_15606,1126.6421469599195
2371,Order_No_20379,2901.6385037796326
2372,Order_No_484,1116.7985079210155
2373,Order_No_20145,1095.9519110405859
2374,Order_No_2478,2112.7364842615357
2375,Order_No_17073,1910.1690746949876
2376,Order_No_1291,1602.6808040227324
2377,Order_No_24396,1476.8852380325982
2378,Order_No_839,1919.2852236484061
2379,Order_No_1469,1495.183073687793
2380,Order_No_1108,721.3412407411613
2381,Order_No_25326,1116.456957031728
2382,Order_No_10588,1007.0716397128665
2383,Order_No_18754,887.3913452561151
2384,Order_No_10868,1996.2032833695257
2385,Order_No_25761,1824.3867783321336
2386,Order_No_15350,1339.3788277108533
2387,Order_No_5702,1116.2165947299904
2388,Order_No_2844,1021.2338803793258
2389,Order_No_18348,1697.400333742905
2390,Order_No_23445,1515.9070548480863
2391,Order_No_10595,1797.9455152492778
2392,Order_No_17462,1120.282922486755
2393,Order_No_20071,2002.2777572340422
2394,Order_No_21442,1917.1380426720361
2395,Order_No_18851,1116.668071674546
2396,Order_No_13934,1123.7462556176642
2397,Order_No_15392,1013.9799390800924
2398,Order_No_15723,1626.2758656068372
2399,Order_No_4532,2296.660777799988
2400,Order_No_14246,880.8547148840584
2401,Order_No_17518,1316.4584081287446
2402,Order_No_4382,1610.3335130286016
2403,Order_No_8824,1613.4685561787203
2404,Order_No_19377,1066.5382401007992
2405,Order_No_8933,1314.982139670757
2406,Order_No_24748,919.2888789230244
2407,Order_No_18151,1505.1929386579284
2408,Order_No_17858,2092.8289925140853
2409,Order_No_16873,1115.6232703745882
2410,Order_No_26357,2083.6886038858515
2411,Order_No_21124,1472.5593162833854
2412,Order_No_14859,1291.5175143331219
2413,Order_No_5333,2213.3756730793707
2414,Order_No_16956,2495.340775205871
2415,Order_No_23826,1495.930573559804
2416,Order_No_2826,1386.106607806825
2417,Order_No_4720,1211.9280776666315
2418,Order_No_26939,1014.3541894207739
2419,Order_No_16566,1428.0515750337988
2420,Order_No_21655,1111.4556151847041
2421,Order_No_15872,1138.8235005878573
2422,Order_No_1602,1008.4500325302089
2423,Order_No_917,2401.2036590813996
2424,Order_No_1252,896.9830719833348
2425,Order_No_20164,1313.319774340582
2426,Order_No_27263,1913.022025071767
2427,Order_No_14687,2313.6085513553753
2428,Order_No_14857,1301.6409640031861
2429,Order_No_11919,1032.5483474940534
2430,Order_No_13175,2024.811737215277
2431,Order_No_20929,2222.1096123202046
2432,Order_No_23307,987.5870165012975
2433,Order_No_7701,1414.2964230049845
2434,Order_No_24720,1420.1264435250437
2435,Order_No_8223,2402.7770250842173
2436,Order_No_14229,789.016945150682
2437,Order_No_15407,1927.221905167108
2438,Order_No_2630,2717.742679804285
2439,Order_No_7290,1210.1552858765126
2440,Order_No_25312,1305.8018703150415
2441,Order_No_9606,1723.406539029687
2442,Order_No_13320,1499.0370083012485
2443,Order_No_28084,918.7689128423131
2444,Order_No_20340,1085.3274334280313
2445,Order_No_12359,1613.6068129515234
2446,Order_No_22773,1372.9241310966418
2447,Order_No_20313,1533.2881753009974
2448,Order_No_25620,873.115587896344
2449,Order_No_18657,913.3775407563713
2450,Order_No_18059,1514.0761134378838
2451,Order_No_8808,893.6648833488267
2452,Order_No_15691,1009.3538568662817
2453,Order_No_11285,2498.012152151242
2454,Order_No_10155,1225.2603611595644
2455,Order_No_11738,1916.0932413720784
2456,Order_No_11666,1184.1211114313019
2457,Order_No_17129,1490.1654515378568
2458,Order_No_19657,1011.6040138185484
2459,Order_No_22412,2104.368335584804
2460,Order_No_1493,1410.2100854616942
2461,Order_No_17352,1009.559871173848
2462,Order_No_10798,1188.0399445428695
2463,Order_No_24457,1413.8044260827016
2464,Order_No_328,2026.2309277014858
2465,Order_No_6457,1418.260784078384
2466,Order_No_14735,1216.8645210155435
2467,Order_No_24829,2145.89796124974
2468,Order_No_8601,1817.0720295775081
2469,Order_No_10477,1569.681391084087
2470,Order_No_21153,3116.001120925734
2471,Order_No_14433,714.1891272797235
2472,Order_No_17804,1010.8327066697814
2473,Order_No_8780,1094.9391699417768
2474,Order_No_20167,1180.1925400426644
2475,Order_No_8541,2594.3049090286627
2476,Order_No_26424,1086.0471029871833
2477,Order_No_6143,1998.573768248906
2478,Order_No_15039,2423.6722401598463
2479,Order_No_16693,1011.2450344882476
2480,Order_No_1734,1008.5757384837129
2481,Order_No_18190,1819.5280619917717
2482,Order_No_14074,1615.63933757966
2483,Order_No_27533,1190.1750751046168
2484,Order_No_21424,1009.0719652942852
2485,Order_No_17391,1785.3698306551805
2486,Order_No_27171,884.626461403958
2487,Order_No_6775,2427.2964211955964
2488,Order_No_24103,1187.2311368107903
2489,Order_No_20453,799.3646315264915
2490,Order_No_14571,2102.918733440224
2491,Order_No_11761,2134.5672138321
2492,Order_No_14418,1516.9925149713408
2493,Order_No_16659,1706.7682561624385
2494,Order_No_473,2310.4846258171447
2495,Order_No_1742,869.4114600656382
2496,Order_No_5217,1487.5103548953982
2497,Order_No_1622,1495.9710935375313
2498,Order_No_4588,2094.707480471183
2499,Order_No_5896,1895.991054130292
2500,Order_No_9319,1594.2885545167553
2501,Order_No_4844,1098.7616836043294
2502,Order_No_1675,1414.9578040984836
2503,Order_No_20042,1327.298869522652
2504,Order_No_7936,1719.6453332272026
2505,Order_No_23555,1537.9083790837415
2506,Order_No_13216,1727.9157451088586
2507,Order_No_6048,1405.0462471670523
2508,Order_No_16397,1329.1281000343042
2509,Order_No_3872,2114.9036750244313
2510,Order_No_7124,2035.4705628220029
2511,Order_No_4171,2444.958124724639
2512,Order_No_17672,1318.6662577149373
2513,Order_No_2253,1229.589441148762
2514,Order_No_3628,3125.9709663228186
2515,Order_No_14569,715.7581245486821
2516,Order_No_720,1793.9811541758784
2517,Order_No_1544,1423.1073111585536
2518,Order_No_1961,1618.0140523473297
2519,Order_No_8392,2735.932469143706
2520,Order_No_3754,2505.7504086919944
2521,Order_No_2897,1206.9225059313183
2522,Order_No_186,1016.3085546423017
2523,Order_No_8274,1128.4926657585884
2524,Order_No_5564,1728.0704210301435
2525,Order_No_17175,995.8858979460581
2526,Order_No_22979,1012.1541603609146
2527,Order_No_9064,1194.025280234459
2528,Order_No_5750,1536.6354047422385
2529,Order_No_9041,1820.9065936546835
2530,Order_No_14881,1719.4299886960953
2531,Order_No_24402,1814.417572185295
2532,Order_No_3802,894.9499081049524
2533,Order_No_3750,1281.60847639143
2534,Order_No_6857,1499.3221204690028
2535,Order_No_4490,1994.5323194172022
2536,Order_No_3268,1527.4343475041821
2537,Order_No_22459,1491.819857496129
2538,Order_No_16102,1996.410168124054
2539,Order_No_18701,2130.3831394937342
2540,Order_No_25693,1940.0748814026265
2541,Order_No_4949,1992.8486658000102
2542,Order_No_25315,1625.4998961717217
2543,Order_No_19084,1132.352339957541
2544,Order_No_2166,1007.20566659738
2545,Order_No_13328,1003.0952282248442
2546,Order_No_5108,1290.9035409409485
2547,Order_No_17333,1107.4221257249033
2548,Order_No_5392,1224.4430936509063
2549,Order_No_10337,1509.4952599825715
2550,Order_No_27433,1593.150885560257
