Order_No,Time from Pickup to Arrival
Order_No_17273,3723.1091083285914
Order_No_27576,1701.4130353203655
Order_No_20612,2004.8072867685662
Order_No_17320,793.8307727794574
Order_No_23334,1605.2423937584051
Order_No_11611,1976.7144302696672
Order_No_4443,1312.0019112874927
Order_No_4514,783.4898976374496
Order_No_19828,3621.0459278926296
Order_No_6459,2620.4215407753886
Order_No_18483,1920.3100151618382
Order_No_4504,1297.4659206850279
Order_No_7814,2423.6236219646466
Order_No_14554,1408.8230940222036
Order_No_7916,1200.8037826054608
Order_No_22231,707.4598823541669
Order_No_23538,2003.7624854686087
Order_No_13962,904.2371521281376
Order_No_19650,1006.6281221402139
Order_No_26678,2324.7486263147825
Order_No_24273,2708.3905372829877
Order_No_4880,1394.0389205916679
Order_No_7791,1909.0958038319252
Order_No_15866,1213.2288823209933
Order_No_2059,1616.8837035124889
Order_No_5899,1924.28656549543
Order_No_14636,1620.6891587763141
Order_No_7286,1282.994828580675
Order_No_8398,1615.5301896202072
Order_No_10001,1102.038574165295
Order_No_1324,1312.1445367941546
Order_No_6596,2123.1170089343086
Order_No_16904,1423.5465988429166
Order_No_5195,1211.813489325015
Order_No_18430,1983.1712526923377
Order_No_5755,1899.7316108960053
Order_No_22502,889.5637751998319
Order_No_19956,1999.898812578083
Order_No_9812,1009.5112529786483
Order_No_21781,903.8949619886046
Order_No_19719,877.3117126493325
Order_No_1220,1281.6611856293496
Order_No_7770,1499.415627375789
Order_No_20358,2993.3321383091397
Order_No_16267,898.6371843891175
Order_No_15725,1103.586489999423
Order_No_14641,1900.406892148247
Order_No_17654,1015.6581523151207
Order_No_3571,1518.0257662613517
Order_No_16851,810.2008630321095
Order_No_22252,908.79060766865
Order_No_12892,787.7325596448018
Order_No_9029,1311.81503631949
Order_No_23373,1101.2377258051188
Order_No_21832,2106.259012802094
Order_No_14121,1124.903564318402
Order_No_6610,1192.8950702451875
Order_No_25857,1990.9459381680977
Order_No_3061,893.4908368912619
Order_No_27749,1209.9328524204643
Order_No_18092,1413.8729152188575
Order_No_25715,1480.5529369282965
Order_No_10350,1599.5343497082367
Order_No_8229,2315.2788760574535
Order_No_27857,1017.432154599114
Order_No_21721,2332.6362572402254
Order_No_24121,2019.8379321286227
Order_No_20879,1410.5103382774394
Order_No_17356,1026.0144373130788
Order_No_13869,1202.1415165995063
Order_No_17421,2131.816899384305
Order_No_19906,1189.8820035649596
Order_No_12999,1001.7978753629567
Order_No_14200,1294.8636721260584
Order_No_18895,1717.9296194088622
Order_No_14186,1041.080064266708
Order_No_16825,994.5323840537765
Order_No_19578,1100.7984381207557
Order_No_22169,2445.1249899061163
Order_No_8928,2237.731063045924
Order_No_22970,1508.0275901467326
Order_No_5504,3604.0713956726877
Order_No_19277,1298.3409054157103
Order_No_15396,1580.6431896976394
Order_No_18969,1905.2698383768982
Order_No_3980,1292.1765152824514
Order_No_17306,1435.8208201273949
Order_No_25747,1211.6471953871664
Order_No_2749,1115.9163419142455
Order_No_2453,1508.990934954527
Order_No_8431,987.9287062361545
Order_No_24710,1291.1152948340118
Order_No_1013,1675.5003369403694
Order_No_25574,1479.3576895953436
Order_No_984,2221.645445710781
Order_No_18289,2108.6906666959726
Order_No_12289,2130.1417055436923
Order_No_9789,2014.2401076862118
Order_No_22418,2101.9207629471193
Order_No_20762,1412.2632591266022
Order_No_8354,1307.67598953828
Order_No_12910,904.4482667709556
Order_No_21283,1115.2168209871886
Order_No_21032,2084.749824334291
Order_No_10111,817.6867068565015
Order_No_16188,1493.2512372425301
Order_No_26761,1719.8650464921689
Order_No_25610,1108.2515824937536
Order_No_20686,1102.116301173845
Order_No_22107,1410.258703656894
Order_No_7580,2005.0099416348053
Order_No_16847,1512.9346469911552
Order_No_1449,1898.4756949532298
Order_No_10022,1312.193016143785
Order_No_8689,1108.566173517144
Order_No_15490,1196.4856813825816
Order_No_20643,777.7863146722872
Order_No_23287,2310.046409781086
Order_No_25576,908.0953166298826
Order_No_24590,1404.5784899195846
Order_No_2263,2016.4928459839907
Order_No_19336,2105.3196299779756
Order_No_18882,2071.6735441957626
Order_No_27766,2322.2319252906964
Order_No_7801,1538.8015238568296
Order_No_19428,1290.095742501401
Order_No_23924,1483.1558247375115
Order_No_15375,4118.664112303521
Order_No_17196,1312.8804866562189
Order_No_19442,1008.2184076961893
Order_No_8680,1524.083959822956
Order_No_9759,913.7728101761102
Order_No_16868,1515.9529528522041
Order_No_11783,2141.905130613236
Order_No_5970,1710.224062319504
Order_No_7186,1391.8353008937645
Order_No_9644,2720.909783155552
Order_No_27646,1020.0792918696698
Order_No_23592,1439.8786881075807
Order_No_3984,1201.9334921900563
Order_No_27071,1799.6006993033652
Order_No_5488,1723.345231169619
Order_No_25210,824.2642952551886
Order_No_23985,1799.2469591538854
Order_No_18009,1194.736990421708
Order_No_25282,1099.6280697128632
Order_No_2029,2705.8495965840866
Order_No_17703,1300.2064260168004
Order_No_22539,1117.725562639372
Order_No_16883,3029.0642360532242
Order_No_17083,2443.2283719019865
Order_No_10193,1090.7023863654913
Order_No_25629,2411.978721572519
Order_No_784,986.7905368749803
Order_No_13429,1422.3386618450954
Order_No_3427,1533.5441786554015
Order_No_21473,1302.3124477651975
Order_No_1162,2329.1608736946937
Order_No_604,1503.3022614406386
Order_No_11781,1608.7638765093975
Order_No_14298,1327.6256498062348
Order_No_9695,1513.9552086162978
Order_No_6582,1423.1928586934368
Order_No_25726,1207.9716759651349
Order_No_11901,1392.2745885781276
Order_No_27638,1436.931730419339
Order_No_3773,1904.0217429604559
Order_No_16833,1104.8278365378367
Order_No_15992,809.7615753477464
Order_No_25710,1217.9869104784814
Order_No_27634,1727.8697847489677
Order_No_1867,1574.3774721312611
Order_No_11273,1495.9469927082857
Order_No_25598,1317.6094060003568
Order_No_10946,2125.2557301341
Order_No_804,1504.1523672462602
Order_No_23033,1404.761134999298
Order_No_8896,871.842613554841
Order_No_4580,2221.6460849610266
Order_No_127,2029.7063112470178
Order_No_13178,1899.3578609599997
Order_No_15234,1195.28183542748
Order_No_8813,1015.6471735488025
Order_No_20137,915.9142515669832
Order_No_6985,1627.0737625792153
Order_No_12502,1688.9430468932464
Order_No_319,2007.6242406083975
Order_No_28068,2279.74634294624
Order_No_12463,1280.5065971196937
Order_No_19344,1403.4142311394755
Order_No_19624,2425.3272853683643
Order_No_23577,1200.9499987501667
Order_No_21017,1904.3221346217706
Order_No_11014,1314.437294664985
Order_No_26841,1413.4506859332218
Order_No_18107,1402.854677883772
Order_No_9527,1107.3353676961458
Order_No_15093,1829.006410871249
Order_No_24254,1677.3223861759338
Order_No_1434,1108.707150481029
Order_No_7131,2323.751871966396
Order_No_5297,982.2000131492149
Order_No_13640,1588.254600629966
Order_No_11893,2415.0480881287103
Order_No_22940,1191.642744940456
Order_No_26272,1422.4278000180225
Order_No_9408,1004.9430268324313
Order_No_15094,1709.7405251738
Order_No_9956,2695.281557693065
Order_No_21383,1401.0854767316969
Order_No_19182,1845.1103270943677
Order_No_16683,2590.3041190202557
Order_No_16381,1386.7412302357698
Order_No_16445,2432.4751689415125
Order_No_6257,1130.4755005432207
Order_No_23651,1626.3820621784919
Order_No_13317,1442.1678553403672
Order_No_20291,1331.6412104203464
Order_No_22958,1321.248496487381
Order_No_14227,1951.165266518529
Order_No_11052,2618.97324147583
Order_No_4685,1113.301264844838
Order_No_7783,1891.4491485997264
Order_No_14157,2729.42400913142
Order_No_21015,908.9738919986089
Order_No_2556,1088.1778648150716
Order_No_14255,1503.4411574636872
Order_No_22151,2407.892384029229
Order_No_10327,1612.053595580801
Order_No_10546,993.3322675822884
Order_No_24729,2303.874199121494
Order_No_9010,1310.6768669583157
Order_No_1964,1191.1670283210854
Order_No_24782,1482.6916581280877
Order_No_2574,1703.1654557648521
Order_No_21982,1212.3431256761796
Order_No_2550,3626.507638858847
Order_No_17017,2097.19635118241
Order_No_15755,1268.1784561034215
Order_No_19444,1126.813242029686
Order_No_3554,2158.7338790865315
Order_No_3943,982.394708643551
Order_No_26262,1481.5977382282542
Order_No_25343,2219.4667049379386
Order_No_8346,886.9727066085233
Order_No_7348,1617.5747646629666
Order_No_16703,1700.0510616515048
Order_No_25165,2206.378374384787
Order_No_11181,1792.7416573815847
Order_No_19522,1196.8022145012387
Order_No_6242,1210.7364209717225
Order_No_16029,1406.2092954532873
Order_No_10140,901.5737345546696
Order_No_19028,2100.75412402284
Order_No_25988,2424.6884330511302
Order_No_5306,907.6132891813863
Order_No_15537,1430.222495280308
Order_No_7132,1608.117704070506
Order_No_4515,2313.836085146675
Order_No_22468,1281.60847639143
Order_No_26150,2383.7032199939067
Order_No_8176,1398.2072150317974
Order_No_21218,1616.3710575534346
Order_No_12390,1707.1648040826685
Order_No_27507,1507.0877069179382
Order_No_4122,1299.5846320982935
Order_No_6798,2295.636625536801
Order_No_26188,1537.1802497480105
Order_No_19274,1303.6303108182867
Order_No_25521,1514.833783985024
Order_No_24949,1422.97328427404
Order_No_16309,1790.6678346799054
Order_No_22873,853.5154697473572
Order_No_2095,1899.3172021367027
Order_No_9436,886.952057571752
Order_No_18053,2395.87309445085
Order_No_1063,808.2532466886105
Order_No_3875,1095.943451264007
Order_No_2647,2115.659634673021
Order_No_7628,1329.0541705159847
Order_No_20941,995.1500869295634
Order_No_22306,890.1398099597903
Order_No_1563,1422.2767827413986
Order_No_17036,1116.2165947299904
Order_No_22179,1497.1342806693358
Order_No_2109,1193.0539760547617
Order_No_2777,2193.480509437682
Order_No_9379,2301.332619172347
Order_No_3866,1516.9084771336652
Order_No_20297,1070.5190203226807
Order_No_10280,1016.4638018072151
Order_No_6937,1102.116301173845
Order_No_9335,1593.7885982225696
Order_No_614,1911.8564577957927
Order_No_16042,2119.9128373977887
Order_No_935,887.6595378707116
Order_No_8282,872.2776713509146
Order_No_8974,1308.5090369451743
Order_No_5904,1515.577693218991
Order_No_12844,1805.459967482344
Order_No_256,911.5664702871252
Order_No_14050,1196.9127798067523
Order_No_4829,1298.1618509740408
Order_No_20977,2398.5160018331167
Order_No_19789,1179.0921704681355
Order_No_24015,1201.775086785158
Order_No_23868,1700.9787556201068
Order_No_4842,690.610345998531
Order_No_22210,1323.4521161852842
Order_No_23354,5033.338097387184
Order_No_6577,1437.748997927997
Order_No_12378,1828.4526736908392
Order_No_25530,1100.3591504363924
Order_No_24984,804.8459198811754
Order_No_12714,1417.2724214999594
Order_No_26084,1209.924161447169
Order_No_23984,1692.2243061880708
Order_No_2036,1417.2724214999594
Order_No_6670,3007.3931903880493
Order_No_22080,1012.9507788328013
Order_No_15856,988.9499071115428
Order_No_18926,828.1388789054154
Order_No_21966,1506.3083780414954
Order_No_4115,2929.5801361497215
Order_No_8474,1922.5949525063352
Order_No_17315,1306.411474973356
Order_No_19890,1523.2085426942149
Order_No_23923,1706.2234111566665
Order_No_8126,3118.9614783680427
Order_No_17643,1515.273071669387
Order_No_14091,1413.165434919898
Order_No_11744,1217.4578453709455
Order_No_16828,1099.0341061072154
Order_No_21117,1420.7490155393655
Order_No_27658,1412.0388835752874
Order_No_9340,2435.2971307654484
Order_No_27096,1615.9313374710127
Order_No_1501,2334.042619215996
Order_No_1457,2004.3024613358457
Order_No_22930,1394.0389205916679
Order_No_8646,873.660432902116
Order_No_9511,1584.5384223846374
Order_No_26094,1205.5725826770804
Order_No_7002,1328.6719608034002
Order_No_15749,1312.4411989718558
Order_No_2644,2027.0775352202104
Order_No_18704,1610.1223983857838
Order_No_10368,1918.301090958271
Order_No_3453,1071.4011863294506
Order_No_27734,903.5661007641854
Order_No_24946,917.3419018297709
Order_No_27772,2019.7170273070365
Order_No_11578,1200.7155148794957
Order_No_12446,1200.1491503899904
Order_No_2705,1014.2073340258225
Order_No_7376,890.9006387469153
Order_No_1066,1734.0188273820495
Order_No_3756,1126.608876264897
Order_No_2753,1909.7677256428394
Order_No_16430,2694.265225956212
Order_No_10795,1090.6625056380094
Order_No_19401,2215.286360083186
Order_No_4572,1410.0050804466596
Order_No_2411,1307.8015566462145
Order_No_9352,2106.6696920777827
Order_No_21900,1333.3358428038566
Order_No_24512,1621.9171055606612
Order_No_25323,2098.671841544582
Order_No_14387,1079.655179062625
Order_No_18508,1118.3681444402196
Order_No_20206,2408.046420700268
Order_No_18088,1930.945471540711
Order_No_7280,2397.8121121722006
Order_No_23298,1304.0695985026498
Order_No_3003,785.5894697111515
Order_No_26178,712.6116702341861
Order_No_6280,895.905571231983
Order_No_6436,1812.0350368912918
Order_No_21055,1414.7357106893476
Order_No_24393,1084.5059360310838
Order_No_13353,1219.7787792523911
Order_No_6887,1303.23591184551
Order_No_25408,1314.3845854270653
Order_No_27884,1200.010754771618
Order_No_19519,1690.8129362281954
Order_No_3290,924.0711467553275
Order_No_23436,2002.0988416379423
Order_No_18966,710.2769750395676
Order_No_829,2039.9496507952927
Order_No_1880,1507.3479401606319
Order_No_23337,1800.1419536710935
Order_No_7576,1525.8763290015418
Order_No_8810,2611.6386217802483
Order_No_15795,2383.138365201609
Order_No_19469,1100.7984381207557
Order_No_2487,1999.452343617632
Order_No_17502,1496.8818679529757
Order_No_17132,2024.7710783919802
Order_No_21254,3519.3878883482025
Order_No_10442,1697.3639048078976
Order_No_10312,1200.0920724182117
Order_No_27410,1004.1076916325144
Order_No_11326,1304.3293313406675
Order_No_12760,2506.978494321911
Order_No_6499,1231.1253689240402
Order_No_12145,1696.9688665848753
Order_No_4070,1430.222495280308
Order_No_21361,3405.9318745387172
Order_No_19555,997.9792980362039
Order_No_7370,1137.0785391105971
Order_No_27330,1811.934718750704
Order_No_6142,1419.2364569919403
Order_No_14565,1713.2820177113183
Order_No_26825,2230.2416285834884
Order_No_1174,911.4299244128724
Order_No_13671,1386.988773813595
Order_No_19314,1314.6654677065303
Order_No_16314,1210.7364209717225
Order_No_6211,1609.1260764354563
Order_No_12870,2345.370347239221
Order_No_27248,1009.7914960078676
Order_No_4654,1431.2703159746811
Order_No_15448,2306.598424150354
Order_No_13690,1512.8408465318796
Order_No_23109,895.7629457253211
Order_No_27343,2200.087777893348
Order_No_19496,2411.730538744448
Order_No_18710,1732.7180227276874
Order_No_6986,1908.0103437086705
Order_No_16459,1405.4035779545761
Order_No_28208,1392.6646188170455
Order_No_16564,1295.2587103490807
Order_No_23282,1002.0660679775532
Order_No_8309,1495.8250162383952
Order_No_16616,965.2485101102138
Order_No_21391,1613.885113885476
Order_No_28223,1651.484380773428
Order_No_10533,1492.811949558167
Order_No_9456,1321.068370397407
Order_No_2221,2494.4828488739163
Order_No_25138,2308.228729279381
Order_No_18298,1218.9619441417922
Order_No_9510,1026.482765804175
Order_No_2485,2808.7574424435065
Order_No_27327,1006.5267947070945
Order_No_18819,1013.6873679451112
Order_No_2028,1898.6824408621885
Order_No_6571,2418.106043520525
Order_No_28006,2422.834824019093
Order_No_24967,1112.8869949311052
Order_No_1444,2416.9065662992825
Order_No_20501,2313.396797462312
Order_No_15671,1721.0270231300995
Order_No_1033,888.3997176210653
Order_No_2136,1088.6535814344425
Order_No_1601,1203.9908957432535
Order_No_3174,3222.523956442932
Order_No_23725,1527.4950161140048
Order_No_20705,919.9078602993023
Order_No_8881,3400.6304187215183
Order_No_23904,1431.1944387102508
Order_No_4742,887.8306329404782
Order_No_10182,1303.130354524101
Order_No_20877,1238.1297565435648
Order_No_20107,1123.527752846572
Order_No_25174,895.3156986690551
Order_No_992,1404.3138879430321
Order_No_25564,1015.4967275158073
Order_No_13620,1271.9517123205287
Order_No_25209,2737.6822317528836
Order_No_7631,1066.3307160960253
Order_No_6886,1299.7671383324373
Order_No_2227,788.3172853780557
Order_No_9777,1315.084106354122
Order_No_5450,2233.6108155573656
Order_No_26499,1827.3992737687329
Order_No_15936,993.6943286627777
Order_No_8849,2033.2568348047434
Order_No_11169,2525.689960640593
Order_No_4819,989.7257377010887
Order_No_18974,2612.016462758974
Order_No_5098,1487.0832564712275
Order_No_27586,1725.5979694673981
Order_No_15052,1093.3210540729424
Order_No_3052,814.6045117898722
Order_No_11165,2126.784707830007
Order_No_5241,1781.742790582779
Order_No_3395,2822.768597826725
Order_No_22174,1416.280468283491
Order_No_12260,2885.4151300763624
Order_No_18668,1404.3708270692412
Order_No_27246,1418.2432932815977
Order_No_15071,1090.6660962760534
Order_No_22211,1530.4923028959963
Order_No_26363,1104.5437251794342
Order_No_5779,2192.057089063184
Order_No_13413,1415.4139433293876
Order_No_12810,1414.7357106893476
Order_No_26119,1211.3071541950867
Order_No_13151,1538.911311066528
Order_No_10631,1085.3438525765132
Order_No_3649,1826.4734295442506
Order_No_14329,1353.0558203330586
Order_No_2248,1089.9665753489967
Order_No_15215,1106.4059328336195
Order_No_10649,1718.5193531262207
Order_No_12531,1528.373591482731
Order_No_20424,1109.1457989151463
Order_No_25851,1124.1290365738773
Order_No_1657,2028.9387335818642
Order_No_9925,992.783693092903
Order_No_7860,3329.7378531106087
Order_No_15403,1397.8084473251618
Order_No_8544,1011.9672853929118
Order_No_18308,1286.8942911559625
Order_No_23126,763.523385822954
Order_No_26875,1115.2046317269965
Order_No_11533,1234.9784330905338
Order_No_8815,795.2947131316831
Order_No_24322,794.6037908267747
Order_No_20793,1696.9688665848753
Order_No_3402,2190.130121756456
Order_No_18786,1700.4375012523788
Order_No_17095,1121.7221227594896
Order_No_16441,2107.9220173825142
Order_No_22795,1602.5994863761387
Order_No_19926,1115.3308380851765
Order_No_9111,1314.644818669759
Order_No_27945,2516.1066936899524
Order_No_5614,1421.61117175961
Order_No_15547,988.9170688145791
Order_No_25790,2123.7109725399564
Order_No_20766,793.2501380889236
Order_No_20374,2108.093112452281
Order_No_18385,1205.0683964946054
Order_No_18143,1910.0143987737029
Order_No_4835,1708.415480844623
Order_No_21379,2325.7898369766963
Order_No_5444,2807.3140122824825
Order_No_3401,1429.3382483327016
Order_No_6604,2612.64219301328
Order_No_6496,1014.3541894207739
Order_No_213,1735.4974759842066
Order_No_10714,1997.980305047934
Order_No_7152,909.1173879522329
Order_No_82,1292.6556836942964
Order_No_1790,979.1056288223931
Order_No_13605,3627.642217581977
Order_No_26575,2621.417862725716
Order_No_27651,2631.417048132867
Order_No_3745,1919.622544649404
Order_No_25540,1239.0350905768453
Order_No_22822,1223.4589609607713
Order_No_2919,814.710069111281
Order_No_27152,1488.3682812273532
Order_No_17411,1623.397603906938
Order_No_23888,1090.8245016809515
Order_No_19412,1405.0176387583783
Order_No_16996,1413.7794083120716
Order_No_18132,867.536701592154
Order_No_8127,1207.382581498022
Order_No_7491,1320.4078597508699
Order_No_11113,878.750912922067
Order_No_23426,2022.891518786578
Order_No_27153,1802.524627810666
Order_No_5242,2442.7448347562827
Order_No_8602,2215.567242362651
Order_No_9363,1408.847472542588
Order_No_13981,1116.5275951153371
Order_No_6513,995.654134266469
Order_No_1027,1018.5825132204806
Order_No_12745,1428.088003968806
Order_No_20160,1019.1764768261284
Order_No_11461,1606.9218174873074
Order_No_22626,2817.7838139737523
Order_No_19672,2109.7476572561227
Order_No_8299,1091.5324823845872
Order_No_26611,2093.8253144644127
Order_No_17269,1123.73886748939
Order_No_21804,1506.5962104003315
Order_No_5698,725.7813184339313
Order_No_27035,887.8306329404782
Order_No_17814,2019.508431653958
Order_No_12374,1412.9785599518952
Order_No_280,720.349287524693
Order_No_15243,2030.5056499099865
Order_No_22552,1108.2515824937536
Order_No_12938,1217.4420654727094
Order_No_17756,1191.1341900241218
Order_No_9958,2295.909048039687
Order_No_21572,1406.855467892179
Order_No_13788,1016.9606678680328
Order_No_21698,1417.2766513882489
Order_No_4568,1204.4179941674242
Order_No_18326,1001.6680783667325
Order_No_22621,1385.2771510379746
Order_No_22518,1383.508589136145
Order_No_21981,1016.5784581554484
Order_No_19943,2098.7251900327474
Order_No_1906,2033.8016798105155
Order_No_27227,1406.0055009321268
Order_No_3704,1314.8729917113042
Order_No_10015,1117.9937552539686
Order_No_4591,1285.8452599677155
Order_No_11021,1120.6166528497092
Order_No_9435,3233.384427623366
Order_No_12606,1401.0854767316969
Order_No_8719,1494.6089810231013
Order_No_20106,911.9663096420655
Order_No_20484,2006.945368718112
Order_No_10293,4220.499326550124
Order_No_10503,1178.1798863554836
Order_No_26562,3311.5141538259204
Order_No_10494,1637.3148199853113
Order_No_3451,1387.7732030252894
Order_No_3553,1106.1335103307335
Order_No_9347,1514.2768885646292
Order_No_18970,1103.8199645775624
Order_No_11999,918.0900409520275
Order_No_19051,772.3464632367154
Order_No_19702,1623.2471578739428
Order_No_20102,2617.6517877846964
Order_No_5653,2038.97770736535
Order_No_10319,2633.7417738536988
Order_No_26622,1211.4645503074532
Order_No_18514,834.214130865747
Order_No_24105,915.3529874127294
Order_No_13407,909.4938580793203
Order_No_6773,1297.1892682938524
Order_No_4090,1819.4425144568884
Order_No_19925,1804.642699973686
Order_No_7374,688.9595306783026
Order_No_23765,2686.9911360248834
Order_No_6304,1333.1716978134614
Order_No_25566,1296.5309065947686
Order_No_6898,1996.3701485510028
Order_No_16909,1393.4833960229112
Order_No_22681,1206.0731782215116
Order_No_10858,1221.7801764821143
Order_No_8577,2033.9114670202139
Order_No_21237,1310.6884169682623
Order_No_26568,1114.342475506752
Order_No_18310,2120.197449160867
Order_No_12882,1619.0352532227178
Order_No_4578,1015.3667916740137
Order_No_21869,934.6549655445851
Order_No_5128,1731.0131488300958
Order_No_2609,1016.9928669147508
Order_No_241,2230.794294115594
Order_No_4475,701.986553371386
Order_No_5833,1715.8330667295756
Order_No_20408,1824.5395121581516
Order_No_2820,990.8154277126328
Order_No_20896,1722.6056906695108
Order_No_15377,1413.9816307802514
Order_No_14132,1318.2598083275377
Order_No_16129,1314.0679134628385
Order_No_9067,2737.125197486919
Order_No_15157,1493.641267481448
Order_No_16408,1619.6528172529352
Order_No_5874,2794.3390595770734
Order_No_21277,2414.7842642479727
Order_No_8317,1308.8426284625589
Order_No_2834,2701.59202512546
Order_No_7905,1195.6277550506265
Order_No_3416,1004.0143235712977
Order_No_22709,1218.7957182105606
Order_No_10550,2106.1492255923954
Order_No_24066,3853.828928407446
Order_No_11359,1808.0742664559361
Order_No_8030,1750.1640416787106
Order_No_1166,2412.37657233777
Order_No_14906,2855.694081247051
Order_No_9557,1616.7168383310118
Order_No_7864,1304.085878805562
Order_No_944,1197.384127692264
Order_No_19029,1021.2903191008589
Order_No_9396,2181.4775001622156
Order_No_6593,1605.5432858243958
Order_No_13737,1513.3091750229758
Order_No_5225,1609.8371473724599
Order_No_8988,923.2047606467936
Order_No_10010,2133.96106096626
Order_No_13725,1207.4146416991705
Order_No_14420,1392.4735139607533
Order_No_1399,3266.9809624076443
Order_No_17777,1487.0832564712275
Order_No_27119,1298.5556106965719
Order_No_27768,1031.7310799853954
Order_No_16881,2327.9363787028205
Order_No_14788,2099.412021294936
Order_No_14603,1214.6554609354766
Order_No_14031,887.8306329404782
Order_No_9365,1215.2066167703742
Order_No_23718,1489.0186835545342
Order_No_12276,1182.2832822975013
Order_No_17937,1101.4077492265806
Order_No_27942,1213.6681700053566
Order_No_8919,1020.0792918696698
Order_No_12428,706.5813069854407
Order_No_7550,1801.812917623417
Order_No_12442,973.7384964112666
Order_No_25572,1110.0486139586878
Order_No_24525,1213.6681700053566
Order_No_13063,1304.0695985026498
Order_No_3122,2523.226107699996
Order_No_9220,1617.5747646629666
Order_No_18709,800.3246633873811
Order_No_18935,1012.3246161804356
Order_No_17565,1203.9787064830612
Order_No_6849,977.9874692477445
Order_No_1490,1300.9874034360205
Order_No_25155,800.9792956028515
Order_No_6053,1694.7652468869721
Order_No_2767,1896.2507869683095
Order_No_9943,1045.1664018099982
Order_No_10518,1381.7071889373517
Order_No_14202,1493.0964224756758
Order_No_6287,1423.8069709311799
Order_No_21467,1299.0292463751061
Order_No_22083,1210.695900993995
Order_No_11424,1109.7192523295926
Order_No_13944,1216.307486749579
Order_No_1625,1816.2796409939108
Order_No_5941,2095.8014003710164
Order_No_7413,1011.2349261688915
Order_No_24095,903.6796174574972
Order_No_8003,1727.0093394272735
Order_No_14979,1083.1766618136173
Order_No_9827,1614.9318572807003
Order_No_1945,1101.1648679351038
Order_No_8280,1721.1907300715916
Order_No_22920,2626.325058415708
Order_No_12485,1933.8651701597223
Order_No_16059,1598.1886563422884
Order_No_11664,1595.2440787982164
Order_No_1794,1976.14534558908
Order_No_7099,1085.202736767059
Order_No_9324,2912.257541010024
Order_No_21112,1723.406539029687
Order_No_23293,685.5969537368843
Order_No_27203,2044.6610793426441
Order_No_24178,2494.9463762330943
Order_No_591,1404.8307637903754
Order_No_9437,1580.0534559802811
Order_No_18634,2074.479086871216
Order_No_24563,2219.5231436594713
Order_No_19708,990.7184690133723
Order_No_7490,900.1630038450397
Order_No_10322,1396.1791514886668
Order_No_21465,1487.0832564712275
Order_No_17859,1198.5466755738228
Order_No_8954,1415.6863658322736
Order_No_14951,1029.205780339161
Order_No_17057,1501.622837711736
Order_No_27933,1281.60847639143
Order_No_27122,1276.6642125161848
Order_No_7425,1190.066797592126
Order_No_9444,1521.8797008748072
Order_No_15606,1126.6421469599195
Order_No_20379,2901.6385037796326
Order_No_484,1116.7985079210155
Order_No_20145,1095.9519110405859
Order_No_2478,2112.7364842615357
Order_No_17073,1910.1690746949876
Order_No_1291,1602.6808040227324
Order_No_24396,1476.8852380325982
Order_No_839,1919.2852236484061
Order_No_1469,1495.183073687793
Order_No_1108,721.3412407411613
Order_No_25326,1116.456957031728
Order_No_10588,1007.0716397128665
Order_No_18754,887.3913452561151
Order_No_10868,1996.2032833695257
Order_No_25761,1824.3867783321336
Order_No_15350,1339.3788277108533
Order_No_5702,1116.2165947299904
Order_No_2844,1021.2338803793258
Order_No_18348,1697.400333742905
Order_No_23445,1515.9070548480863
Order_No_10595,1797.9455152492778
Order_No_17462,1120.282922486755
Order_No_20071,2002.2777572340422
Order_No_21442,1917.1380426720361
Order_No_18851,1116.668071674546
Order_No_13934,1123.7462556176642
Order_No_15392,1013.9799390800924
Order_No_15723,1626.2758656068372
Order_No_4532,2296.660777799988
Order_No_14246,880.8547148840584
Order_No_17518,1316.4584081287446
Order_No_4382,1610.3335130286016
Order_No_8824,1613.4685561787203
Order_No_19377,1066.5382401007992
Order_No_8933,1314.982139670757
Order_No_24748,919.2888789230244
Order_No_18151,1505.1929386579284
Order_No_17858,2092.8289925140853
Order_No_16873,1115.6232703745882
Order_No_26357,2083.6886038858515
Order_No_21124,1472.5593162833854
Order_No_14859,1291.5175143331219
Order_No_5333,2213.3756730793707
Order_No_16956,2495.340775205871
Order_No_23826,1495.930573559804
Order_No_2826,1386.106607806825
Order_No_4720,1211.9280776666315
Order_No_26939,1014.3541894207739
Order_No_16566,1428.0515750337988
Order_No_21655,1111.4556151847041
Order_No_15872,1138.8235005878573
Order_No_1602,1008.4500325302089
Order_No_917,2401.2036590813996
Order_No_1252,896.9830719833348
Order_No_20164,1313.319774340582
Order_No_27263,1913.022025071767
Order_No_14687,2313.6085513553753
Order_No_14857,1301.6409640031861
Order_No_11919,1032.5483474940534
Order_No_13175,2024.811737215277
Order_No_20929,2222.1096123202046
Order_No_23307,987.5870165012975
Order_No_7701,1414.2964230049845
Order_No_24720,1420.1264435250437
Order_No_8223,2402.7770250842173
Order_No_14229,789.016945150682
Order_No_15407,1927.221905167108
Order_No_2630,2717.742679804285
Order_No_7290,1210.1552858765126
Order_No_25312,1305.8018703150415
Order_No_9606,1723.406539029687
Order_No_13320,1499.0370083012485
Order_No_28084,918.7689128423131
Order_No_20340,1085.3274334280313
Order_No_12359,1613.6068129515234
Order_No_22773,1372.9241310966418
Order_No_20313,1533.2881753009974
Order_No_25620,873.115587896344
Order_No_18657,913.3775407563713
Order_No_18059,1514.0761134378838
Order_No_8808,893.6648833488267
Order_No_15691,1009.3538568662817
